review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
"Tại camera quay phim, ko có góc rộng như chụp ảnh, điều này rất nhàm",,,,,negative,,,,,
vẻ bề ngoài,,,,,,,positive,,,
cấu hình,positive,,,,,,,,,
Nhận diện khuôn mặt thì ok. Cảm ứng vân tay lúc ăn lúc ko,,,,,,,,neutral,,
Chơi game cảm ứng ko nhạy,negative,,,,,,,,,
Hơi chán,,negative,,,,,,,,
cấu hình tốt,positive,,,,,,,,,
chụp hình xóa phông tốt,,,,,positive,,,,,
cảm biến vân tay nhạy,,,,,,,,positive,,
chơi Facebook rất nhanh,positive,,,,,,,,,
"Máy gì mà wifi yếu xìu lúc được lúc ko , nhà mình cũng có mấy máy khác thì xài bình thường chỉ có s20 ultra này là wifi chập chờn thôi",,,,,,,,negative,,
lên thegioididong 3 lần rồi nhưng vẫn chưa giải quyết đc mua máy 6/3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải quyết,,,negative,,,,,,,
"Máy gì mà wifi yếu xìu lúc được lúc ko , nhà mình cũng có mấy máy khác thì xài bình thường chỉ có s20 ultra này là wifi chập chờn thôi",,,,,,,,negative,,
lên thegioididong 3 lần rồi nhưng vẫn chưa giải quyết đc mua máy 6/3 đến nay gần hết 1 tháng rồi mà vẫn chưa giải quyết,,,negative,,,,,,,
Máy hay bị tắt màn hình,negative,,,,,,,,,
Quét vân tay không nhạy,,,,,,,,negative,,
Xài chán ngắt ah.Dòng này xài chất lượng không cao thua các máy máy Vmart 2-3 tr,,negative,,,,,,,,
"Camera trước lỗi, rất loá ảnh, gọi zalo hoặc messenger loá k thấy hình luôn",,,,,negative,,,,,
mang ra siêu thị nhân viên giải thích dòng ip 7 plus máy nào cũng bị,,,negative,,,,,,,
Sản phẩm vừa túi tiền,,,,,,positive,,,,
Pin khoẻ,,,,positive,,,,,,
Sóng khoẻ,,,,,,,,positive,,
mọi thứ ko có gì phàn nàn,,positive,,,,,,,,
Cầm nắm vừa vặn,,,,,,,negative,,,
cam đẹp mê li,,,,,positive,,,,,
pin 3k7 nhưng trâu bò.để 3 4 tiếng ko tụt,,,,positive,,,,,,
mượt mà tác dụng mượt mà nhanh chóng với con chip kirin980 .8g,positive,,,,,,,,,
128g,,,,,,,,,,neutral
máy ok,,positive,,,,,,,,
vân tay nhạy,,,,,,,,positive,,
game ok,positive,,,,,,,,,
pin chưa biết,,,,neutral,,,,,,
nói chung là ok rồi,,positive,,,,,,,,
A9 dùng chả mượt tí nào,negative,,,,,,,,,
 chán lắm mua ss hoặc xiaomi ngon hơn dùng chán hơn cả j7 pro của ss,,,negative,,,,,,,
"bắt wifi kém, cảm ứng có lúc chậm có lúc nhảy lung tung, âm thanh phải để maximum mới nghe rõ, điều chỉnh nhỏ 1 tý thì âm thanh nhỏ đi rất nhiều chứ ko phải hơi nhỏ lại. Để 2/3 âm lượng là khỏi nghe được gì luôn",,,,,,,,negative,,
Sản phẩm đẹp,,,,,,,positive,,,
chơi game mượt,positive,,,,,,,,,
chụp hình max đẹp,,,,,positive,,,,,
sạc pin nhanh và ko tốn pin,,,,positive,,,,,,
sản phẩm khá tốt,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
"loa to, lướt mượt",,,,,,,,positive,,
chơi game ổn,positive,,,,,,,,,
sạc pin nhanh,,,,positive,,,,,,
Nói chung là ok,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
"màu Xanh nhạt siêu đẹp, nhìn sang",,,,,,,positive,,,
"Màn hình to xem phim, lướt fb rất sướng",,,,,,,,,positive,
Tất cả đều ổn,,positive,,,,,,,,
máy mượt,positive,,,,,,,,,
camera chưa hài lòng chụp ảnh k nét,,,,,negative,,,,,
"nhân viên cửa hàng nhiệt tình ,thân thiện",,,positive,,,,,,,
Chơi liên quân không bật đc fps 60 mặc dù dùng chip snapdragon 632 8 nhân,negative,,,,,,,,,
Tất cả đều tốt,,positive,,,,,,,,
trừ việc ko bật đc fps cao,negative,,,,,,,,,
máy dùng mượt,positive,,,,,,,,,
pin khá trâu sạc nhanh,,,,positive,,,,,,
nói chung là okee,,positive,,,,,,,,
Cấu bình như này giá 20tr chắc dành tặng cho nhân viên ViVo sài,,,,,,negative,,,,
Sản phẩm tốt,,positive,,,,,,,,
đẹp,,,,,,,positive,,,
chơi game mượt và mát máy,positive,,,,,,,,,
Mà sao nền màn hình dark grey có bị viền sáng,,,,,,,,,negative,
iPhone 11 pro max rất đẹp,,,,,,,positive,,,
tuyệt vời thích lắm,,positive,,,,,,,,
Quá tuyệt vời dùng hơn một năm rồi mà vẫn còn k có gì chê dk,,positive,,,,,,,,
mượt mà...k cần nâng cấp đt mới,positive,,,,,,,,,
pin thì trâu,,,,positive,,,,,,
camera thì nó được nét lắm,,,,,positive,,,,,
màn hình nhạy,,,,,,,,positive,,
lớn vừa tay cầm,,,,,,,positive,,,
nói chút là rất ok,,positive,,,,,,,,
chơi game cx rất mượt,,,,positive,,,,,,
máy tất cả ok hết,,positive,,,,,,,,
thi thoang vào web đoc báo hoi bị đo vuôt xuông man hình lại bt,negative,,,,,,,,,
Giá quá cao,,,,,,negative,,,,
sản phẩm mỏng manh dễ vỡ,,,,,,,negative,,,
màn hình chỉ màu sắc nịnh mắt k chân thực,,,,,,,,,negative,
7triêu đúng giá,,,,,,neutral,,,,
Máy bị lổi,,negative,,,,,,,,
sac phin k bằng Oppo f11 nua,,,,negative,,,,,,
nói chuyện video lúc có tiếng lúc không.loa kém,,,,,,,,negative,,
Sản phẩm do chính người Việt làm rất chuẩn chỉnh,,positive,,,,,,,,
thiết kế máy sang trọng lịch lãm,,,,,,,positive,,,
Cấu hình máy đi đầu trong công nghệ,positive,,,,,,,,,
sản phẩm rất tốt,,positive,,,,,,,,
"chip Mediatek nhưng rất mượt không giật lag khi chơi game, xem Youtube",positive,,,,,,,,,
"vân tay phản hồi nhanh, rất nhiều tính năng mới tương tự như máy của Xiaomi",,,,,,,,positive,,
máy dùng ngon,,positive,,,,,,,,
pin dùng như pin 3000mHA vậy,,,,negative,,,,,,
"chơi game tý là nóng máy, lướt web mượt",neutral,,,,,,,,,
Máy xài ổn,,positive,,,,,,,,
chiến game rất OK,positive,,,,,,,,,
cấu hình thì con này tuyệt trong tầm giá,positive,,,,,,,,,
nói chung rất ưng ý khi lựa chọn máy này,,positive,,,,,,,,
Máy mình k thể share ảnh vs video lên mess mà share lên facebook các kiểu đc hết vậy là do máy hay do app nhỉ vì tất cả máy khác đều share ảnh vs video lên mess đc mà,,,,,,,,negative,,
"Máy màn hình quá tồi tệ, thua cả xiaomi redmi note 7, mua về so sánh bật max độ sáng màn hình so với redmi note7 màn ám vàng độ sáng ko cao bằng. Super amoled như l** Ips lcd vẫn đẹp hơn",,,,,,,,,negative,
Thấy cũng ok,,positive,,,,,,,,
pin cũng trâu,,,,positive,,,,,,
màn hình sáng sủa,,,,,,,,,positive,
"Cảm giác cầm ok , bám dấu vân tay",,,,,,,neutral,,,
vân tay nhạy,,,,,,,,positive,,
Ok,,positive,,,,,,,,
Loa rõ cả trong lẫn ngoài,,,,,,,,positive,,
Camera tạm ổn trong phân khúc này . Góc rộng thì hơi tệ bình thường thì ổn hơn,,,,,neutral,,,,,
Tai nghe rõ có điều nút tai hơi khó nhét,,,neutral,,,,,,,
Cục sạc 5V 2A thì sạc cũng ko nhanh mấy,,,,negative,,,,,,
Máy ngon,,positive,,,,,,,,
đẹp,,,,,,,positive,,,
mượt và ổn định,positive,,,,,,,,,
Cầm đầm và chắc tay,,,,,,,positive,,,
Sạc 19% đến 100% tầm 1h50p là đầy,,,,positive,,,,,,
S10 lite chíp snap 855 sử dụng khá tốt . Máy êm chạy mượt mà,positive,,,,,,,,,
Cảm ơn shop. Đợt này thấy mấy em Pg samsung tư vấn giảm sâu toàn 16% đến 20% khá là hợp lý khi mua máy vào thời điểm này,,,positive,,,,,,,
Chiến game khá tốt,positive,,,,,,,,,
pin vừa đủ dùng,,,,positive,,,,,,
camera khá đẹp,,,,,positive,,,,,
tôi thấy khá là vừa lòng,,positive,,,,,,,,
máy đẹp,,,,,,,positive,,,
pin trâu,,,,positive,,,,,,
sài tốt,,positive,,,,,,,,
giá cả hợp lý,,,,,,positive,,,,
Máy sử dụng khá tốt,,positive,,,,,,,,
cảm biến vân tay còn chậm,,,,,,,,negative,,
"Nhân viên bán hàng tư vấn nhiệt tình, đáp ứng được nhu cầu khách hàng",,,positive,,,,,,,
Sản phẩm rất ok,,positive,,,,,,,,
 giá thành rất hợp lý,,,,,,positive,,,,
dung lượng mạnh,,,,,,,,,,positive
pin trâu,,,,positive,,,,,,
ram mạnh chạy rất mượt mà,positive,,,,,,,,,
Nên mua sử dụng,,positive,,,,,,,,
bị hở nhẹ viền bụi bám,,,,,,,negative,,,
Điện thoại dùng pin tuột nhanh,,,,negative,,,,,,
Máy nóng,negative,,,,,,,,,
máy này dùng không được như ý,,negative,,,,,,,,
Quá tuyệt vời,,positive,,,,,,,,
"Máy chơi game Bảo mượt , chơi cả ngày không thăy máy nóng, chỉ ấm ấm thôi",positive,,,,,,,,,
Loa thấy chưa ổn định,,,,,,,,negative,,
máy thì quá nặng cầm mỏi tay,,,,,,,negative,,,
Sản phẩm rất đẹp. Thiết kế gọn tay,,,,,,,positive,,,
"Chạy mượt mà, không bị lag",positive,,,,,,,,,
"Phục vụ vui vẻ, hài lòng",,,positive,,,,,,,
Máy quá mạnh trong phân khúc giá. Đánh liên quân max cấu hình. Quá mượt,positive,,,,,,,,,
Giá mình mua lúc đặt trc là 11tr490k,,,,,,neutral,,,,
 Quá ngon,,positive,,,,,,,,
Mọi thứ điều ổn,,positive,,,,,,,,
truy cập website .chạy rất chậm thừa cả đt bình thường,negative,,,,,,,,,
trọng lượng máy khá nặng,,,,,,,negative,,,
màn hình hiển thị kém,,,,,,,,,negative,
 loa rè dù để mức nhỏ,,,,,,,,negative,,
chán samsung thật,,,negative,,,,,,,
chỉ nên mua làm máy phụ thôi với các chức năng cơ bản,,positive,,,,,,,,
con này quá tuyệt,,positive,,,,,,,,
Đẹp từ hình dáng,,,,,,,positive,,,
cấu hình.Dùng chả có lỗi gì hết,positive,,,,,,,,,
Quá là ok luôn,,positive,,,,,,,,
"chụp hình đã có cảm giác lag như thế này rồi , máy chụp không được ổn cho lắm",,,,,negative,,,,,
Điện thoại mượt mà,positive,,,,,,,,,
chụp ảnh rất đẹp,,,,,positive,,,,,
sạc pin rất nhanh,,,,positive,,,,,,
"nhận diện vân tay, gương mặt cũng nhanh",,,,,,,,positive,,
Nói chung so với số tiền bỏ ra không có gì phải xoắn cả. Rất tuyệt vời,,positive,,,,,,,,
máy chạy rất ngon,,positive,,,,,,,,
camera thì khỏi phải bàn roi,,,,,positive,,,,,
nghe nhạc rất hay,,,,,,,,positive,,
màn hình đẹp,,positive,,,,,,,,
cấu hình ổn,positive,,,,,,,,,
"pin lâu, sạc cực nhanh",,,,positive,,,,,,
thiết kế đẹp,,,,,,,positive,,,
rung rất yếu để túi quần đi ngoài đường sẽ miss cuộc gọi,,,,,,,,negative,,
"loa điện thoại nghe nhỏ, ngoài đường sẽ rất khó nghe",,,,,,,,negative,,
"bàn phím cực tệ, cài bàn phím của bên thứ 3 vẫn bị hay đánh nhầm phím và đánh máy nhanh sẽ bị delay phím ( dẫn đến lỗi phím).Thỉnh thoảng vẫn bị lỗi cảm ứng ko nhạy",,,,,,,,negative,,
Thích hợp với nhu cầu giải trí,,positive,,,,,,,,
"phục vụ nhu cầu công việc, liên lạc thì không ổn",,negative,,,,,,,,
"Cấu hình tốt, mượt",positive,,,,,,,,,
"sạc nhanh như không, sạc hơn 3 tiếng mới đầy",,,,negative,,,,,,
dùng quá ok,,positive,,,,,,,,
Chụp hình thật hơn con oppo f11 pro,,,,,positive,,,,,
pin cũng ổn định hơn trước bao trâu,,,,positive,,,,,,
sóng bắt mạnh,,,,,,,,positive,,
chụp ảnh tương đối ngon nhất,,,,,positive,,,,,
camera lồi cao quá,,,,,,,negative,,,
update mấy phiên bản thì giờ xài ok r ,positive,,,,,,,,,
mượt,positive,,,,,,,,,
ok,,positive,,,,,,,,
chất,,,,,,,positive,,,
chạy ok,,positive,,,,,,,,
mựợt ngon game tốt,positive,,,,,,,,,
nhân viên fục vụ ra tận cửa thích qá,,,positive,,,,,,,
ngâm nước tốt,,,,,,,positive,,,
bốc lên loa kép rè chút xíu rồi lại hết,,,,,,,,neutral,,
máy mới ok lắm các bác ạ,,positive,,,,,,,,
"máy cực tốt, giờ vẫn có cảm giác như dùng máy mới. Mọi chức năng đều tuyệt với và 1 năm vẫn như nguyên",,positive,,,,,,,,
Thất vọng,,negative,,,,,,,,
chạy chip qualcom thì tuyệt vời,positive,,,,,,,,,
không Vỏ đẹp nội thất k cơ gì,,,,,,,negative,,,
Quá ngon,,positive,,,,,,,,
pin 2 ngày,,,,positive,,,,,,
"Điện thoại mua 1 tuần dài tốt, không có gì bàn cãi",,positive,,,,,,,,
nhân viên nhiệt tình,,,positive,,,,,,,
sạt 100 đêm đến sáng không xài 3g hay wifi và cũng không đụng đến em ấy nhưng sáng ra dt còn 91% pin,,,,negative,,,,,,
em 256g nay thay qua tệ,,negative,,,,,,,,
xài tốt,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
chụp hình đẹp,,,,,,,,,positive,
game hạng nặng mượt,positive,,,,,,,,,
nói chung rất OK,,positive,,,,,,,,
máy giá rẻ,,,,,,positive,,,,
ram cao,positive,,,,,,,,,
Máy ok,,positive,,,,,,,,
Mượt mà,positive,,,,,,,,,
pin ok,,,,positive,,,,,,
Máy cũng nhẹ,,,,,,,positive,,,
Sp quá tốt không chê chỗ nào,,positive,,,,,,,,
loa hơi nhỏ nhưng không vấn đề gì còn các chức năng khác quá tuyệt vời,,,,,,,,positive,,
Điện thoại đẹp,,,,,,,positive,,,
cấu hình ổn,positive,,,,,,,,,
pin thì để wa đêm tụt 15%,,,,negative,,,,,,
lên miu12 nhiều tính năng mới xài OK lắm nha,positive,,,,,,,,,
Sài tới giờ thấy quá ngon,,positive,,,,,,,,
Vân tay cạnh viện không được tối ưu tốt,,,,,,,,negative,,
Màn hình nhìn nghiêng sẽ thấy bị nhoè bóng đen,,,,,,,,,negative,
"Camera chụp hình dở thật, bị vỡ điểm ảnh, chụp ban đêm rất tệ luôn",,,,,negative,,,,,
Thời Lượng Pin không được như quảng cáo,,,,negative,,,,,,
Máy không tối ưu tốt cho các ứng dụng,negative,,,,,,,,,
còn nhiều lỗi vặt khác,,negative,,,,,,,,
mọi thứ đều tuyệt vời không bị tù túng ức chế nhiều cái như iPhone,,positive,,,,,,,,
Không muốn quay lại iPhone nữa,,,negative,,,,,,,
Mới mua ngày 14/8 giảm 2tr giờ giảm 2tr5,,,,,,negative,,,,
Tất cả đều tốt,,positive,,,,,,,,
camera sau k tôt lam chup anh k đep.k đu anh saq thì chup xấu lắm,,,,,negative,,,,,
Quá tồi,,negative,,,,,,,,
"đang chơi game cứ bị chèn chorme , broweVào màn hình k chặn đc.cư ít phut một lần",negative,,,,,,,,,
máy không nhận cảm ứng.bị đơ phải tắt nguần,negative,,,,,,,,,
Sản phẩm đẹp,,,,,,,positive,,,
hợp với túi tiền,,,,,,positive,,,,
pin nhiều,,,positive,,,,,,,
"rất hài lòng về phục vụ,sẽ ủng hộ tiếp tục",,,positive,,,,,,,
"nghe nhạc êm , cảm ứng nhạy",,,,,,,,negative,,
nhân viên phục vụ tận tình,,,positive,,,,,,,
Máy này dùng quá ok luôn,,positive,,,,,,,,
hàng đẹp,,,,,,,positive,,,
nói chung là OK,,positive,,,,,,,,
Điện thoại sài thì ok,,positive,,,,,,,,
chơi game hay bị thoát ra và không thể tải được minecraft earth,negative,,,,,,,,,
Mọi thứ đều rất ổn. Xứng đáng với tầm giá,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
cam ổn,,,,,positive,,,,,
màn hình ổn,,,,,,,,,positive,
thiết kế đẹp,,,,,,,positive,,,
chip 660 khá ngon và mượt,positive,,,,,,,,,
thấy ổn trong tầm giá,,positive,,,,,,,,
game lâu hơi ấm máy chút,neutral,,,,,,,,,
camera siêu nét,,,,,positive,,,,,
game mượt,positive,,,,,,,,,
pin trâu đấy,,,,positive,,,,,,
ncl điện thoại này chiến game là hết sẩy,positive,,,,,,,,,
Máy dùng tốt,,positive,,,,,,,,
pin sài lâu,,,,positive,,,,,,
"bắt sóng wf kém, yếu hơn 1 vạch so với bất kì máy khác",,,,,,,,negative,,
k hỗ trợ sạc nhanh nhé tất cả ae,,,,negative,,,,,,
Tất cả ok,,positive,,,,,,,,
phần camera bị lỗi khởi động lại máy là ok,,,,,neutral,,,,,
"Đang dt zalo, chơi game, xem youtube bị văng ra bởi vì quảng cáo hay thông báo. Nản hết sức. Chỉnh tắt hết thông báo cung k dc",,,,,,,,negative,,
Đem ra TGDD roi cung k an thua,,,negative,,,,,,,
xem video trên FB đag xem tự nhiên mất tiếng rồi lại có,,,,,,,,negative,,
"test thử 1 vài game như PUBGM, FiFa 20M, Pes2020.v..v. và đã chơi hơn 3 tháng rooig nhưng đt vẫn còn mượt mà",positive,,,,,,,,,
Tuyệt vời quá oppo reno 2f,,positive,,,,,,,,
dùng mượt mà ổn định,positive,,,,,,,,,
màn đẹp,,,,,,,,,positive,
loa to,,,,,,,,positive,,
cam trước và sau đều đẹp,,,,,positive,,,,,
Máy sài rất tốt,,positive,,,,,,,,
"cằm dầy cui ở dưới để trống làm gì mà ko gắn cho người ta cái đèn LED thông báo nhỏ, ko đèn báo sạc, ko đèn báo tin nhắn, ko đèn báo gọi lỡ",,,,,,,negative,,,
Sp tốt,,positive,,,,,,,,
chụp seophơ hinh anh hơi vị vàng,,,,,negative,,,,,
máy ổn,,positive,,,,,,,,
lướt web nhanh mượt,positive,,,,,,,,,
4G sóng ko ổn định,,,,,,,,negative,,
Máy khá tệ,,negative,,,,,,,,
bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng :(( . còn 4g vẫn ok,,,,,,,,neutral,,
"máy rất ổn rất mượt, ko bị lỗi j",,positive,,,,,,,,
bàn phím sử dụng thuận lợi. Và tiện ít rất hay,,,,,,,,positive,,
Máy cực tốt luôn mọi người,,positive,,,,,,,,
camera khá đẹp,,,,,positive,,,,,
pin trâu,,,,positive,,,,,,
"cầm chắc tay, nhìn cực sang",,,,,,,positive,,,
"cấu hình thì bao phê; free fire liên quân max setting, pubg trung bình nhưng mượt lắm, cân mọi game mobile",positive,,,,,,,,,
trong tầm 5tr,,,,,,neutral,,,,
"quá ôm rồi, khuyên mọi người nên mua trong tầm này, cực cực phê",,positive,,,,,,,,
nhảy tè le . Chạm chỗ này nhảy chỗ kia,,,,,,,,negative,,
chỉ có 1 chữ tệ,,negative,,,,,,,,
chụp hình,,,,,,,,,positive,
chơi game quá tuyệt vời,positive,,,,,,,,,
"chỉ có 4,5tr",,,,,,positive,,,,
máy mạnh nữa,positive,,,,,,,,,
"chơi game PUBG mobile với Liên Quân khác gì máy giá trên 7tr đâu, máy này dành cho mấy ace nào cần tìm máy chơi game",positive,,,,,,,,,
Máy này dùng ok,,positive,,,,,,,,
bắt mạng kém vậy như máy khác toàn 3 đến 4 vạch nữ máy này chỉ một đến hai ai,,,,,,,,negative,,
"Camera chụp xấu, ảo xấu hơn f9 nữa",,,,,negative,,,,,
"Sản phẩm thiết kế đẹp , sang trọng",,,,,,,positive,,,
sử dụng rất là ok,,positive,,,,,,,,
Giá thành mềm mại,,,,,,positive,,,,
hài lòng khi mua sp này,,positive,,,,,,,,
Sản phẩm dùng vẫn ok,,positive,,,,,,,,
máy sử dụng tốt,,positive,,,,,,,,
Mua ở TGDD rất hài lòng,,,positive,,,,,,,
Thiết kế Sang chảnh đẳng cấp chuẩn mực,,,,,,,positive,,,
cấu hình mạnh mẽ,positive,,,,,,,,,
"trang bị Chống nước, chống bụi tuyệt đối theo chuẩn IP67",,,,,,,positive,,,
dùng rất ổn định,,positive,,,,,,,,
chơi game cực phê,positive,,,,,,,,,
máy cũng mượt,positive,,,,,,,,,
pin ổn,,,,positive,,,,,,
cam cũng được,,,,,positive,,,,,
sóng sánh không đến nỗi tệ đâu,,,,,,,,positive,,
Nc ổn,,positive,,,,,,,,
Mọi thứ rất ổn,,positive,,,,,,,,
pin tụt khá nhanh,,,,negative,,,,,,
camera cao hơn mặt lưng nên dễ trầy,,,,,,,negative,,,
Dùng tạm ổn,,neutral,,,,,,,,
chụp ảnh đẹp,,,,,positive,,,,,
