review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
" (điều mình thích nhất ở vivo y11) , hình ảnh camera thì không bằng samsung galaxy j7 prime mặc dù đều là 13 mega pixel và 8 mega pixel,  còn lại mọi thứ khá ổn so với giá thành, ah còn dung lượng hệ thống quá nhiều, 32G chỉ khả dụng gần 20G, .",,negative,positive,,,,,,,negative
" (điều mình thích nhất ở vivo y11) , hình ảnh camera thì không bằng samsung galaxy j7 prime mặc dù đều là 13 mega pixel và 8 mega pixel,  còn lại  so với giá thành, ah còn dung lượng hệ thống quá nhiều, 32G chỉ khả dụng gần 20G, xem như tạm ổn.",,negative,neutral,,,,,,,negative
Hàng kém chất lượng :))máy mới mua chưa đầy 1 tháng mà dùng thỉnh thoảng lại bị đơ máy,,,negative,,negative,,,,,
1.màn hình k đc full vì mức giá 3 triệu tạm chấp nhận 2. Võ lưng màu k đẹp mà nhạt giống những chiếc điện thoại hãng giá tầm 2-3 triệu khác.,,,,,,negative,,,negative,
Mình mua ip7plus 5 tháng sd máy còn 97% pin tệ thật.tất cả máy điều ok hết.trước đây mình mua o tgdđ ip6 pin rất trâu,negative,,positive,,,,,,,
"Mình có những đánh giá như sau: - Màn hình đẹp, sắc nét - Loa to, ấm - Máy cầm rất chắc tay - Pin tốt - Chụp ảnh đẹp - Chip mạnh, android 9 nên rất mượt - ",positive,positive,,,positive,positive,positive,,positive,
"Mình có những đánh giá như sau: - Màn hình đẹp, sắc nét -  - Máy cầm rất chắc tay - Pin tốt - Chụp ảnh đẹp - Chip mạnh, android 9 nên rất mượt - Nhiều tính năng hay - Vân tay, face unlock nhạy",positive,positive,,,positive,positive,positive,,positive,
"đt mua được 10 ngày bị lỗi nguồn 2 lần ( đứng máy sau đó thì tắc nguồn hơn 20p mới có thể mở lên lại , lần đầu mở lại ngay được ko quan tâm lắm ) ra để đổi lại thì kỹ thuật xác nhận để đổi , lấy đt mới trong tủ ra chưa mở hộp thì đem cất và ra thông báo ko có đt để đổi hẹn mai quay lại , ra đt nhìu lần chưa bao giờ thất vọng như lần này",,,negative,,negative,,,,,
Máy bị soc màng hình. Mới mua 6 ngày đổi lại máy khác đc ko ạ. Máy bị lôi đi nhà sản xuất ạ,,,negative,,,,,,negative,
Pin khá trâu đó ngoài sự mong đợi . Nên mua đó bà con giá hợp lý . Chơi game cũng mượt ....,positive,,,,positive,,,positive,,
Máy mình đổi cái khác vẫn lõi cảm ứng trễ nên đi đổi nửa không thấy nản có ai cho y kiến hong,,,,,,,negative,,,
"Mình mua máy được 4 ngày rồi, nói chung ok, giá này anh em mua về dùng nhé, mình mua lúc sinh nhật 16 của tgdd nên được giảm còn 3010k",,,positive,positive,,,,,,
"Mới mua nhưng máy không nhận sim a còn tổng quát thì được rất tốt,cấu hình tốt,camamera được trong tần giá",,positive,positive,,positive,,negative,,,
"Mới mua nhưng máy không nhận sim a còn tổng quát thì được rất tốt,,camamera được chơi game bình thường tốt trong tần giá",,positive,positive,,positive,,negative,,,
Chơi game dung lượng thấp mà còn bị lag thì quá tệ. Cảm ứng cũng ko nhạy lắm. Nếu muốn mua hàng tầm giá này thì khuyên các bạn nên mua Realme hay Redmi chứ đừng mua Samsung,,,,,negative,,negative,,,
"Mua xong hối hận bây giờ phải cắn răng sài -.- tin nhắn gửi tới mình đọc luôn ròi thì nó mới thông báo, xem video trên fb thì cứ giật. Oppo mirro 5 sài 4 năm ròi mà xem tn lướt con mượt hơn máy này -.-",,,,,negative,,negative,,,
"Mua và dùng được 3 ngày, máy mượt và khá nhanh mọi tác vụ, bắt sóng 4g và wifi chỉ tạm ổn (tầm 3 vạch sóng). Pin cũng tạm ok, đủ dùng 1 ngày nếu vào mạng miệt mài mà kg chơi game. Nói chung là là ưng, mỗi tội mua máy khi giá 13,5tr thì hôm sau còn 12,990tr, híc",neutral,,positive,,positive,,neutral,neutral,,
máy phải nói là quá chán đơ lag giật liên tục chụp ảnh màn hình thì mãi mới chụp được quad thất vọng muốn trả lại máy đi cho xong mà ngày khởi động lại mấy lần liền ra kỹ thuật thì bảo ok rồi chẳng hoeeur ok ở đâu,,,negative,,negative,,negative,,,
"Dùng được 1 tuần đt đang rất tốt. Game liên quân mượt, pubg hơi lag xiu, chạy các tác vụ khác rất mượt. Pin trâu xài 12 tiếng xuống 80%, sạc pin 1h30 đầy. Cam thì không đẹp, ko đòi hỏi gì nhiều. Nhưng , ủng hộ hàng Việt Nam.",positive,negative,positive,positive,positive,,,,,
"Dùng được 1 tuần . Game liên quân mượt, pubg hơi lag xiu, chạy các tác vụ khác rất mượt. Pin trâu xài 12 tiếng xuống 80%, sạc pin 1h30 đầy. Cam thì không đẹp, ko đòi hỏi gì nhiều. Nhưng mọi thứ trong tầm giá này thì quá tốt so với các hãng khác, ủng hộ hàng Việt Nam.",positive,negative,positive,positive,positive,,,,,
Bắt sóng wifi bao yếu. Có khi tịt luôn. Thời buổi này mà lỗi wifi botay thật. Lúc nào chả cần wifi chứ. Pin thì tụt nhanh so với dung lượng ước tính. Máy nóng nhanh.  Camera thì tạm. Nói thẳng ra là tạm chụp để thấy mặt mũi. Chứ gọi là đủ up thì ko dám úp. Mua về đưa cho Nội ở nhà xem cải lương luôn. Chán quá chán hàng vn. Thua cả mấy hãng china nhìu.,negative,neutral,neutral,negative,negative,,negative,,,
Bắt sóng wifi bao yếu. Có khi tịt luôn. Thời buổi này mà lỗi wifi botay thật. Lúc nào chả cần wifi chứ. . Máy nóng nhanh. Sạc thì tạm. K nhanh Camera thì tạm. Nói thẳng ra là tạm chụp để thấy mặt mũi. Chứ gọi là đủ up thì ko dám úp. Mua về đưa cho Nội ở nhà xem cải lương luôn. Chán quá chán hàng vn. Thua cả mấy hãng china nhìu.,neutral,neutral,neutral,negative,negative,,negative,,,
"Mình mới mua máy hôm 14/02 nhưng thấy nhìn chung xài cũng tạm. Camera xấu mờ,hình ảnh nhạt không sắc nét không như quảng cáo chụp hình thua cả con J2 cũ ,cảm ứng chậm,vi xử lý chậm.",,negative,neutral,,negative,,negative,,,
"Điện thoại mọi thứ đều ổn , chỉ có cảm biến vân tay và pin hơi tệ so với giá này !",negative,,positive,,,,negative,,,
"SỬ DỤNG THỜI GIAN THẤY ĐIỆN THOẠI CẰM BIN, CẤU HÌNH DỄ SỬ DỤNG, LƯỚT RẤT MƯỚT, KIỂU DÁNG SANG TRỌNG, CAMERA XOA PHONG CHỤP HÌNH ĐẸP QUÁ TRỜI",positive,positive,,,positive,positive,,,,
"Chụp hình khá tốt cho 1 chiếc điện thoại made in Việt Nam. Pin xài khá lâu,mua từ lúc mới ra tới nay :)",positive,,positive,,,,,,,
Đẹp và tính năng tốt.  và thích hợp với mọi lứa tuổi và giới tính!. Cá nhân tôi rất thích.,,,positive,,,positive,positive,,,
 và tính năng tốt. Gọn nhẹ và thích hợp với mọi lứa tuổi và giới tính!. Cá nhân tôi rất thích.,,,positive,,,positive,positive,,,
"Pin tụt nhanh hơn so với các máy androi khác chung tầm dung lượng. Lâu lâu xảy ra tình trạng đơ máy khi dùng ứng dụng ( dù nhẹ hay nặng) . bluetooth cực tệ trong việc kết nối phát nhạc, rất chập chờn ( đã test với các dòng máy ngang cấu hình hoặc thấp hơn.). Cam trước khi call video hoặc chụp hình chỗ thiếu sáng chút là tệ hẳn về chất lượng.",negative,negative,,,negative,,negative,,,
Máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê. Dung lương ram vs rom thì khủng ,,positive,positive,,positive,positive,,,,
Máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê.  vs rom thì khủng dùng rất mượt khi chiến game,,positive,positive,,positive,positive,,,,
"Mới mua cho bố dùng xem phim được 4 ngày đã hỏng loa rồi, mai mới đem ra đổi không biết thế nào",,,,,,,negative,,,
"Máy sài tương đối ngon, pin để từ 3 giờ sáng đến 8 giờ sáng không bật wifi hay gì đã để tiết kiệm pin vẫn tụt 8% có lẽ pin hơi yếu.",negative,,positive,,,,,,,
Sản phẩm quá tuyệt vời 🥰. Pin trâu cấu hình máy mạnh. Cammera độ phân giải lớn. Đang cis giá khuyến mãi tốt,positive,positive,positive,,positive,,,positive,,
"Hóng sản phẩm mới từ nhà OPPO!Cấu hình tốt, Pin trâu bò + sạc nhanh.. Quá đãNhất định sẽ tậu",positive,,,,positive,,,,,
Tốt nhưng chống nước và camera đục lỗ như sam sung sẽ đẹp hơn nhưng tôi vẫn chưa biết tần số quét của cái màn hình hình là 120 hay 60 thế,,negative,positive,,,negative,,,,
"Đã dùng 1 tháng mua tại tgdd thổ tang nói chung là okPin trâu,loa hơi nhỏ,vân tay khuân mặt thi thoảng ghét nhau k thấy nhận,phải dứ dứ ném xuống đất nó sợ mới nhận 🤣🤣..Nhân viên nhiệt tình.Nói chung e này ok với tầm tiền",positive,,positive,positive,,,negative,,,
"Đã mua tại Thế giới di động được 1 tuần : nhân viên phục vụ nhiệt tình, chu đáo. Chất lượng máy quá ổn trong tầm giá : thiết kế ok, pin quá ok, mượt mà ổn định và nhất là game chỉ ấm ở mức bình thường thôi. .",positive,,positive,positive,positive,positive,,,,
"Đã mua tại Thế giới di động được 1 tuần : nhân viên phục vụ nhiệt tình, chu đáo.  trong tầm giá : thiết kế ok, pin quá ok, mượt mà ổn định và nhất là game chỉ ấm ở mức bình thường thôi. Nói túm lại là OK.",positive,,positive,positive,positive,positive,,,,
Máy rất tốt chiến game thì cũng ok máy it bị treo hay lag chụp hình đẹp nếu chỉ có 3tr thì ,,positive,positive,,positive,,,neutral,,
 chiến game thì cũng ok máy it bị treo hay lag chụp hình đẹp nếu chỉ có 3tr thì xài cũng ok,,positive,positive,,positive,,,neutral,,
"Sạc nhanh ok hơn mình tưởng, chất lượng hình ảnh rõ nét, đt chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sp, đáng tiền mua.",positive,,positive,,positive,,positive,,positive,
"Mới mua đc 3 ngày sản phẩm xài rất ngon mượt và đã, máy màu đen đẹp sang chảnh.",,,,,positive,positive,,,,
Máy chip thuộc tầm trung mà ms mua đc 1 tuần thì chs quá lag thua cả chip 439 pin sạc lâu đầy nói chung thất vọng,negative,,negative,,negative,,,,,
Máy chip thuộc tầm trung mà ms mua đc 1 tuần thì  pin sạc lâu đầyMáy xem youtube k cx giật nói chung thất vọng,negative,,negative,,negative,,,,,
"Máy tốt , pin khá trâu , chs liên quân tốt , camera tốt , vừa túi tiền , nhân viên tư vấn nhiệt tình tại tgdd dư khánh - ninh thuận , thik nhất chị áo xanh",positive,positive,positive,positive,positive,,,positive,,
"Máy khá ngon mượt pin châu, nhưng hay . Mong sớm có bản cập nhật phần mềm mới để vá lỗi.",positive,,positive,,positive,,,,,
"Máy khá ngon  pin châu, nhưng hay dính lỗi cuộc gọi mình k nghe thấy j phải khởi động lại mới dc. Mong sớm có bản cập nhật phần mềm mới để vá lỗi.",positive,,positive,,negative,,,,,
Vừa mua 1 máy 7plus màu vàng đồng tại Vĩnh Yên ..  ,,,,,,neutral,,,,
Vừa mua 1  tại Vĩnh Yên .nhân viên tư vấn rất nhiệt tình.  ,,,,positive,,,,,,
Vừa mua 1  tại Vĩnh Yên .. Máy đẹp ,,,,,,positive,,,,
Vừa mua 1  tại Vĩnh Yên ..  bảo hành 12 tháng,,,,neutral,,,,,,
Pin nhanh hết quá. Mình chỉ check email và kiểm tra tin nhắn mà pin rất mau hết. So với cái J7 (2016) mình xài trước thì pin tệ hơn nhiều. Mình mới mua 2 tuần,negative,,,,,,,,,
"Máy mới mua chua dc 1 tháng , cắm tai nghe máy loạn phím âm lượng , sai lầm chon mua sản phẩm này",,,negative,,,,negative,,,
"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.",positive,,positive,,negative,,negative,,,
Mình đặt trước joy3 nhưng khi mua về dùng được 2 ngày thì phát hiện ra lỗi chụp hình ảnh trực tiếp trong tin nhắn zalo bị lỗi. Mình đổi máy lần 2 vẫn bị lỗi nên đành trả lại. Mặc dù sản phẩm mình ưng ý nhưng mình lại ko có cơ hội dùng.,,,,,negative,,,,,
"Mới mua hơn một tuần tại ĐMX . Trải nghiệm sản phẩm sau một thời gian, mình cảm thấy mọi thứ đều rất OK. Hình ảnh đẹp, pin thì trâu bò, chơi game rất mượt, chụp ảnh ban đêm thì rất đẹp, dung lượng lớn lưu trữ rất thoải mái, nhân viên thì nhiệt tình . .",positive,positive,positive,positive,positive,,,,positive,positive
"Mới mua hơn một tuần tại ĐMX . Trải nghiệm sản phẩm sau một thời gian, . Hình ảnh đẹp, pin thì trâu bò, chơi game rất mượt, chụp ảnh ban đêm thì rất đẹp, dung lượng lớn lưu trữ rất thoải mái, nhân viên thì nhiệt tình . không hể chê vào đâu được, mọi người nên rinh cho mình một em để trải nghiệm.",positive,positive,positive,positive,positive,,,,positive,positive
"Có bị giống không, 10 ngày đầu xài thay pin trâu lắm, xong rồi h nó tuột pin nhanh lắm, nó nhanh hơn mấy hôm trc",,neutral,,,,,,,,
"Sài rất ok, k thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới, ít nhất là máy tôi đang sài không bị gì hết, một số máy bị lỗi sao? Nhân máy 3/4/2020",,,positive,,positive,,,,,
Máy dùng lag qua. Load ứng dụng chậm. Nhân viên cứ sống chết khen hay. Bùi tai mua về thất vọng thật. So sánh sản phẩm ko chuẩn xác. Coi như mất tiền trải nghiệm.,,,negative,negative,negative,,,,,
Realme 6 tốt trong phân khúc.Cam chụp đẹp.phin sạc rất nhanh.lướt web FB Zalo YouTube bao mượt mà.Nhược điểm một chút là màn hình hơi tối fun hết độ sáng rồi ra ngoài trời vẫn mờ. trong tầm giá,positive,positive,positive,,positive,,,,negative,
trong phân khúc.Cam chụp đẹp.phin sạc rất nhanh.lướt web FB Zalo YouTube bao mượt mà.Nhược điểm một chút là màn hình hơi tối fun hết độ sáng rồi ra ngoài trời vẫn mờ. còn lại mọi thứ đều ổn trong tầm giá,positive,positive,positive,,positive,,,,negative,
"Mình vừa mua được 3 ngày xài thấy cũng ok nhưng chuông đt, hay tin nhắn thì hơi nhỏ và cũng mau tuột pin",negative,,positive,,,,negative,,,
"Giá của vsmart live 4 đắt tiền quá , camera trước 13mp ít hơn vsmart live (cũ). Phải giữ nguyên cấu hình của vsmart live (cũ) nâng cấp lên sẽ tốt hơn",,negative,,,,,,negative,,
Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy.  Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,,,,,,,negative,,,
Đã nhận được hàng ạ. Khá to. Khá đẹp. Nhưng sau thời gian sử dụng mới biết được chất lượng ạ,,,,,,positive,,,,
Fran của ios từ đời iphone 4s đến nay ko có gì phải đánh giá vì 11 quá tuyệt vời,,,positive,,,,,,,
"Game rất lag, nói chung ko chơi lq đk sp thực sự kém. Khuyên chân thành mua sẽ hối hận. 1 . Còn giải trí thì loa chán",,,,,negative,,negative,,,
". Khuyên chân thành mua sẽ hối hận. 1 muốn chơi game thì ko ngon tý nào, giật lag. Còn giải trí thì loa chán",,,,,negative,,negative,,,
